10735	植物が好きなんですか？何か植えていますか？タピオカはどこも同じようなもちもちで高いですね。。	よろしくお願いします。	0
10736	休日とか何をされてますか？趣味とか。	ありましたありました～！たばこみたいにしてくわえてました！今思うと可愛い事してました	0
10737	まじですか！私も2日くらい前にたべましたよ。毎年食べてます。	初めて聞いたタイトルです。どういったジャンルのお話なんですか？	0
10738	そうです！割と好きでした。あとはジェットマンとか、今思うとドロドロで大人向けだった気がします。	子供の頃は何気なく見ていますけど、大人になって見返すと深かったりするんですよね。	1
10739	私も昔はそうでしたが、いつのまにか慣れてしまいました。	朝からほぼ仕事です。先程まで残業していました。	0
10740	あれなら大人でも怖いですね。地震雷火事おやじとはよく言ったもんです。	パンと一緒に何を食べますか？	0
10741	カツカレーです。	良いですねえ。カレーには何かサイドメニュー的なものってつけます？	1
10742	鮭なら喜んで食べますよね。	だいぶ広いので・・・タピオカの店は混んでいました。私はロールアイスを食べました。	0
10743	よろしくお願いします。今日、こちらはとても良い天気です。	よろしくお願いします。大阪住みなのですがこっちも秋晴れでさわかやかです。	1
10744	そうですね。ワールドカップから見てるんですが、すごくて好きになりました。	私はラグビーはニュースしか見ていませんが、何か好きな選手はいますか？	1
10745	かなり長いです。待ち時間が9割以上といっても過言ではありません。	大好きです。私は特に犬が好きですね。何の動物がお好きですか？	0
10746	あり得ますね。あんまりにもいきなりだと冬眠したくなるかも知れません…	そろそろ3年くらいになります、とてもやさしい人たちです	0
10747	秋ではないんですけど、春に和栗やというところのモンブランを食べました。すごくおいしかったです！	ありましたね。だいたいが道具の7番目で何秒間かセレクトを押し続けるというものでした。	0
10748	先日、慌ててシーツや掛け布団を秋冬用にとりかえました。	そうですね、そろそろ冬物の準備をしなくちゃいけませんね。	1
10749	はい。といっても雑用ですが。	私も雑用程度の外出でした。誰か一緒に外出してくれる人がいればいいのですが。	1
10750	ええ！そんなサービスがあるのですか？	ポンタポイント30ポイントで120円のお菓子と交換できたりするんですよ。ポイントは何かためていますか？	1
10751	結構しっかり登られるんですか？それとも軽いハイキング感覚な感じですか？	そうですね…ケンタロウさんのレシピなんですけど、切り干し大根とツナのサラダ、買い置きしておける材料で作れるし、すぐできるので、よく作ってます。	0
10752	そうなんでしょうか。あんまり頭良くないヤツで・・猫なのに足音がするんです・・	コース料金です。機会があったら、やってみてください。バレーボールいいですね。この前にワールドカップ応援してました。	0
10753	だいたい食べきれないのでジャム祭りになるのが恒例ですね。	おお、みかんのジャムとかあるのですね。マーマレードみたいなものですか？	1
10754	灯油屋さんもあるんですね！それは初耳です。寒い地域でしょうか？	わざとですかーもう、さっき言ったのにーと思ったわ。	0
10755	ないのは寂しいから、ふわ～っと２８日にやっててほしいですね。	そうですね。流石に４年に１回だと寂しいですよね。自分だったら催促しちゃいます。	1
10756	2年前くらいまでは見てたんですが、最近は仕事が忙しくて見れてないです。落ち着いてきたのでまたみたいと思っていたんです。	この間そのような地図が家に届いてました。	0
10757	そうですか。こちらは晴れていたので暖かいほうです。	そうなんですか！羨ましいです、一日雨が降ったりやんだりで、、どちらにお住まいですか？	1
10758	北海道までご挨拶とお祝いですか！美味しいものも食べてきたいのでしょうか？気になります。	やはり北海道は海産物のレベルが違いますね。いくらとかイカとかシャケとか、おいしかったです。食べ物は何がお好きですか？	1
10759	確かに、日本がここまで暑いとは思わないでしょうね。	でも外国の方みんな暑さ寒さに強い印象です。だっていつも半袖を着てるから…！	1
10760	あったら便利そうですよね。みじん切り下手なので、ちょっと気になってます。	いいですね！私は海や星のものも見ます。あとは、料理や建築関係の本も、ざっと読みます。	0
10761	アシナガバチだったんですけど、あんなに痛いとは思いませんでした。なんかもうほんと信じられないぐらい痛かったです。	アシナガバチですか。恐ろしいですね！例えるならどんな痛みですか？	1
10762	訓練しました。	福岡なのでわりと安くておいしいお店は結構ありますよ。	0
10763	いいですねー。	でもね、時々起きると私の顔に猫のお尻がくっついてるんですよ。ちょっと微妙な心地になります。	1
10764	今日の夜は、何を食べるご予定ですか？	寒いので、何か温かいものがよいかと考えています。これから夕飯ですか？	1
10765	サバはしめてあるし、マリネにも向かなそうですね。お刺身が食べたくなってきました。	私のところは、魚が新鮮ですよ。	1
10766	熱帯植物園！かなり楽しそうな響きですね！普通の植物園と違うのですか？	美味しそうですね。今度お店で探してみます！	0
10767	空きました！いいですね、タコス。大好きです。	こんばんは、よろしくお願い致します。	0
10768	もうちょっとみたいですね。多少冷え込まないと映えませんからね。	やっぱり温かい分遅めなんですね。東北の南は徐々に始まってきてます。11月末から12月くらいまでですかね。	1
10769	そうですね、失敗するとその日の夕食がなくなってしまいますからね。ほかにどんなものを作りますか？	他には煮物ですね。魚介が多いです。イワシやサバ、イカ、タイとか、そのときの安い食材で作ります。	1
10770	ぜひそうしてください！あとは、これも古いですが「羊たちの沈黙」も好きです！	はい、映画館には行かないのですが映画を見ることが好きです。	0
10771	あー、わかります。隣でバスケ部やってましたけど、バスケ部はきらきらしてました。不思議なもので、なれて痛くなくなりますよ！やめてしばらくしてやったときには、めっちゃ痛かったですけど	そうそれです。水やりのタイミングが難しいですよね。え、冬は家の中に入れるものなんですね。知らなかったです。	0
10772	いえいえ、余った食材ですので日替わりメニューみたいなものです。まんべんなく入ります。	やっとという感じです。遅かったですよね。	0
10773	バスケットボールですか！私も中学の頃に部活動でやっていました。細いのに腕が長いからということでセンターをやることが多かったです。どこか固定のポジションはありましたか？	今バスケは盛り上がってますよね。	0
10774	ちょっと、調べてみます！そろそろでしょうか？	はい！お腹が空いて、朝目がさめる感じです。	0
10775	結構しっかり登られるんですか？それとも軽いハイキング感覚な感じですか？	オーソドックスなお菓子ですが、白くて丸いクッキーみたいなものです。	0
10776	生姜湯が効きますよ！	近くのショッピングモールに水を買いに行くときですね。配達料金より借りる料金が安いので、その時に買い込みます。	0
10777	そうでしょ～。でも置き場所と騒音問題ありますよ。ジム付きのお家に住みたいですね。	DREAM COME TRUEです。	0
10778	2回接種で抗体ができるみたいな予防接種もあった気がするけどインフルは一回のような。	そうでしたっけ。私も1回だけだからそうなのかもしれないです。	1
10779	雑食なんで、何でも読むのですが、最近よかったのは、蒼穹の昴です！	そうですね、空は曇ってます。	0
10780	そうですね、期間限定のものはついつい買ってしまいます	秋は栗やさつまいもの限定商品が多く、選ぶのが楽しいです。	1
10781	なるほどですね。iCloudだと自動でアップロードしてくれるので、楽です。	Wifi利用時は自動でアップロードされるみたいですけど、逐一チェックしています。	1
10782	釣りとかも好きだったりしますか？	大好きです。特にケーキが好きです。何がお好きですか？	0
10783	何もない日だとやはり忘れてしまいますよね。ちなみに、私は地元で毎年ある日付固定の花火大会の日を結婚記念日にしたので、やっぱり忘れないですね。	明日から長期間出かけるので、荷造りをしていました。そちらは今日は何をしていましたか？	0
10784	何か趣味はありますか？	残念ながら今探しているところです。そちらは？	1
10785	チャーハンいいですね。私もよく作ります。	食べ歩き良いですね！私は冒険できずいつも同じものになってしまい…。お勧めの場所などありますか？	0
10786	そうそう、それあるあるです。でも、許せちゃうんですよ。	そうなんですよね～。猫飼いあるあるですよね。今足が触ったら「ふにゅ」って言いましたよ。	1
10787	いえ、離れて暮らしてたんです。だから夏休みとかには泊まりに行って、その柴犬に遊んでもらいました。	そうですね。熱が出ないように安静にしたいと思います。	0
10788	それは結構ですね。昇給されたんですか？	はい、昇級もですが、副業の収入が増えています。	1
10789	海外行ったことないです。去年同僚が海外旅行に行くために有給とったら関空が台風で壊れました。	知ってます！大変なことになってましたよね。今年も台風の被害がすごかったですよね。	1
10790	まだ早くないですか。。残念ながら予定はないです。	そうなりますね。休日とはいえ、いろいろと忙しいです。	0
10791	まだです。でもおやつにソフトクリームを食べてしまったせいで、あまりお腹が空きそうにありません。	そうですか。ちなみにお酒はお好きですか？	0
10792	う～ん、難しいですね。個人の好みの問題ですから。強いていうとゲスの極み乙女なんかいかがでしょう。	こんばんわ。	0
10793	おー、うれしいなあ。今度からはバレーボール部出身だって、自慢します！そうなんですよ、今ではもうレシーブしたくないです	自慢しまくってください！レシーブしたくなくなるもんなんですか！笑っちゃいました！	1
10794	チームがJ1に戻るとはいえ、ガスはやっぱ偉大ですよ。あの当時でサッカーのため留学したという。カズダンスを久々にみたいですね	ええ、品質の割においしいと思いますよ。お店で出てくるのに負けてません。	0
10795	やっぱりそうなんですね。いつ頃効果を感じましたか?	私も服を買いに出かけようと思っています。	0
10796	こんにちは。最近、すっかり寒くなってきましたね。	そうですね。でも例年のこの時期にしては、暖かい方なのではと思います。	1
10797	そうなんですね～便利ですね！！何だかお得な情報ありがとうございます！！	ゲーム感覚でできるので楽しんでできると思います。	1
10798	スポーツはやってないです。何かスポーツしてたんですか?	私は子供の頃は犬が飼いたいと思っていたのですが、すっかり猫派になりました。	0
10799	醤油は聞いたことがありますが、塩は初めて聞きました。味が薄かったりしませんか？	なんとさすがお早い。タピオカはいずこ。	0
10800	たしかに。amebaTVで元スマップのメンバーが何かやってましたね。あれは見たかったな。	あー何かやってますね。テレビでやれないことをどんどんやってほしいです。	1
10801	おすすめの冷凍食品はありますか？	徹夜ですか？！	0
10802	猫ちゃんがいるんですね！猫種は何ですか？	活発ですね。何のスポーツですか？	0
10803	バスケットボールですか！私も中学の頃に部活動でやっていました。細いのに腕が長いからということでセンターをやることが多かったです。どこか固定のポジションはありましたか？	上手くはなかったので補欠でした。ポジションもマチマチです。	1
10804	トウモロコシは結構作りやすいです。	こちら瀬戸内海なので、それが大きいかもですね。	0
10805	そうなんですね。それじゃあ是非近いうちにでも！	おかずというかメインが決まりましたね。smyさんのおかげです！	1
10806	糖質制限レシピで見つけました。カロリーもかなり低いんです。もちろん、あまり美味しくはないんですけど。	今日は紅葉を見に行きました！	0
10807	最近、何かハマっていることとか何かありますか？	そうですね。Amazonプライムでアクション映画を見ています。	1
10808	近所によいスーパーがあるんですか？自炊してるんですか？	今のところ旦那と2人暮らしなので、基本自炊ですよ～！面倒だと感じる時もありますけどね…。	1
10809	ファスティングって断食の事です！酵素と水のみで3～6日間の断食をする事です。	よろしくお願いします。	0
10810	そうなんですね	ポイ活で何かゲットしましたか。	0
10811	そうなんですね、ぜひやってみようと思います。でも、はまりそうで怖いです。	個人的な感想ですが、スマホゲームは一貫して単調な感じなのでハマりづらいです。	1
10812	今日はお休みですか？	今日はお休みです。	1
10813	私は家でYoutube観てなんちゃってダンスをするくらいです。ヨガを１時間しっかりやると汗だくですか？	あー確かに。この頻繁な台風だとかもそれが原因とか……	0
10814	タイピングってことはパソコンのタイピング？でしょうか？	はい。上手くなりたいなーと思って最近練習し始めました。	1
10815	多趣味ではありますね。いろんなことに興味があって、チャレンジしてみたい性格です。	私は友人宅でホームパーティでした。何を買われましたか？	0
10816	ひえ～！さぞおいしいことでしょう・・というか毎週買ってるんですか。	毎週というか，ほぼ毎日ですね。先週はマロンフェスタをやっていたので。おいしいけど高いからあたりまえ。。	1
10817	そうなんですね。私も今は在宅で色々やりたいと思っているのですが、なかなか稼げるものって探すの難しいですよね。	私はどこも悪くなくて、元気に過ごしています。	0
10818	ママチャリしか乗ったことないし、今自転車もってないんですけど興味あって。	3種類も！すごいですね。緑色・赤色の大根は初めて聞きました。	0
10819	それはなかなかスマートですね！お刺身なら何でもできますか？	ほとんど全部いいですけど、サバだけは恐いですね。	1
10820	そうなんですか？！それは喉大事にしないとですね。歌手？ですか？	全然アマチュアなんですが、バンドをやっていて、イベントとかライブなどで歌ったりしています。	1
10821	割と好きですね、ローソンのロールケーキとか	映像がぼやーんと浮かび上がってるやつです。って私も分かってない。	0
10822	最近寒いですね。私は今日お鍋でした。お鍋は好きですか	お鍋、大好きです！どんな鍋でしたか？	1
10823	やっぱり大変ですよね。何か救済処置とかあるのでしょうか。募集PTに参加できるとか。	特になさそうです。ギガモンスターというのがいて、その討伐のために人が集まるというシステムはあります。	1
10824	はい。私も大丈夫ですが、ニュースで見て衝撃的でしたね。	鮭を食べました。	0
10825	ありがとうございます。みてみます。私はランニングが好きです。運動はしますか？	最近は愛猫の写真を撮ることにはまってます。	0
10826	外せませんね。でもいまだにションコネリー好きですよ。	いいですねー。私はキアヌ派です。人間的に素敵でもちろん男前！	1
10827	そうなんです。時間のない時のお助けメニューです。	おぉーすごい！北と東は一周していますね。十勝とか摩周湖とかどうでした？	0
10828	そうですか。うちの猫も飼ってはいたつもりなんですけど、最後は一匹で死んで行きました。	猫は散歩とかいらいなんですよね？なつきましたか？	1
10829	先週は台風のニュースばかりでしたけどね。台風大丈夫でしたか？	ウルトラは2013年から２クールずつですけど毎年新作が放送されているんです。テレ東なので放送局が少ないんですがyoutubeで配信したりもしてます。	0
10830	はい、そうです、どこに行くにも車がないと難しいですね！	私はかなり都会に住んでいるので車は必要ないんですよ。	1
10831	そうなんですね。勉強になりました。私は行く機会はほとんどありません。	是非ともチャレンジしてみますね！なんだか楽しくお話出来て良かったです。	0
10832	10往復ありがとうございました！	こんばんは、今日は寒いですね！	0
10833	そうですね。まだ紅葉も本番ではないのにここまで寒いのは気持ち悪いですね。	まだ色づいてないですもんね。毎年紅葉は見に行きますか？	1
10834	そうですか。将来的な目標のようなものはあるんですか？	今日はもう夕飯は食べられましたか？	0
10835	犬を６匹。キャバリア、シーズー、プードルがいます。	6匹もですか。大変ではないですか?	1
10836	高いと聞いていたから敬遠していたのですが、昨日は安売りだったので久しぶりに。	そうですね、朝晩の冷え込みが辛くなってきました。私は今東北地方に住んでいますがどのあたりにお住まいですか？	0
10837	そうなんですね！早速リストに入れました！	おお！ありがとうございます！あとは「シャイニング」ですね、これも続編が出ます！	1
10838	実際の現場はそれほど品よくはないですけどね。日本酒も持っていくので、のんべえの会になりそうです。	あーリロ&スティッチ見たことないから行ってないんですよね。今度ランド行ったとき行ってみます。私はホーンテッドマンションが好きです。	0
10839	はい。休みでした。お仕事でしたか？	私も休みでした。どこか行きました？	1
10840	そうですね。冬は冬で大雪とかもありますもんね。防災対策とかなにかされてます？	水と食料、トイレットペーパーの買い置きは常に意識しています。ある程度の在庫を常にかかえるようにしてます。	1
10841	飲食業だと土日は休みじゃない感じですね。私は病院で事務職をしています。	はい。土日も仕事です。病院は忙しそうですね。	1
10842	はい、動物は好きです。kedamaさんは動物はお好きですか？	大好きです。私は特に犬が好きですね。何の動物がお好きですか？	1
10843	今日は少し冷えますね。	昨日が暖かったから、余計に寒く感じますね。	1
10844	時間があっという間に経ちますよね。でもおやつ持ってる時以外は基本無視されるので悲しいです、あはは	昨日の晩御飯は秋刀魚でした。	0
10845	何もしないと、風の音が余計怖いんですよね。明るくしてラジオをつけたり本を読んだりしました。	鍋が美味しい季節ですよね、何鍋が好きですか？	0
10846	一度だけ転職しています。以前はプログラマー見習いをしていました。	見習いとはいえ、プログラマーってすごいですね！転職のきっかけって何ですか？	1
10847	よろしくお願いいたします。	こちらこそよろしくお願い致します。何か趣味はありますか？？	1
10848	はい、そういうのもいいですよね。	よろしくお願いします。ちょうどおやつ時ですが、なにか食べましたか？	0
10849	兄弟といえど、密に関係するのは子供の時だけですからね～。御兄弟では定期的に連絡とってます？	確か、今日昼の情報番組でやってたと思うんですけど、大河ドラマ降板が決まったようです。	0
10850	こんばんは。よろしくお願いいたします。	よろしくおねがいします。	1
10851	毎週というか，ほぼ毎日ですね。先週はマロンフェスタをやっていたので。おいしいけど高いからあたりまえ。。	料理ですか！自分は全然できないので羨ましいです。	0
10852	滋賀は私にとっては関西ですよ～。琵琶湖もドライブするには気持ちいいですね。お車はお持ちですか？私は彼氏の車をシェアして利用しています。	今日、何をしていましたか？	0
10853	軽く汗をかくくらいののんびりとしたペースですが、趣味ですね。そちらはご趣味はありますか？	特にありませんが、家で映画やテレビ、ゲームをすることが好きです。	1
10854	すごく参考になります！最後に一つ聞きたいのですが、お米はいつもどれぐらい研いでますか？	白米でしたら、２回位でいいと聞きました！拝み洗いがいいですよ。揉み洗いみたいなかんじでしょうか。	1
10855	ダイジェストでちらっと観たくらいで……興味がないわけではないのですが。	そうなんですね。何か趣味や最近気になっていることはありますか？	0
10856	クライミングが好きなので、山に行きます。キャンプも好きです！	もうお食事は終わられましたか？私は軽く済ませました。	0
10857	そう！そこトム・クルーズ大事！今はすっかりヒーローものばっかりですけど。	じゃあ、キアヌリーブスも大事ですね。	1
10858	今日は何をして過ごされましたか？	今日は渋谷のハロウィンに仮装していってきました！	1
10859	実写版ですか。子供さんも良い思い出になったのでは？	そうなんですか。早く実装してほしいですね！別げーになってカジノばっかになりそう。でも楽しみですねぇ	0
10860	そうなんです。スポーツは割と何でも好きなので楽しめました。	勝って勢いあって、余計盛り上がってますもんね。	1
10861	うちも同じ感じです。重箱に詰め直すだけなの。	人気の品は数品ですもんね。ネットで十分です。	1
10862	撮る方です。最近、良いカメラを奮発したので勉強中です。	はい、結構あまく見てたら全然うまくいかなくて色々勉強になりました。	0
10863	そうですよ。鍋の種類にもよりますが、うどんですかね。ちなみに昨日はスパゲッティでしたけど。	おやおや，，でもスイーツはやめられない。	0
10864	筋トレにもなりそうですね。あとはガスの火力が強くなれば完璧ですね。	がっつりな気分ってありますもんね。あっさりとんこつかあ、いい感じですね。	0
10865	そうなんです。5階に住んでるんですが、布団干す時でさえ、冷や冷やしながら干してます。	ははは、わかります！ジェットコースターも苦手でのれないです。	1
10866	わざわざ海外から来られる方もおられるとか。	今日はチャプチェとかぼちゃの煮物、めかぶの卵スープでした。	0
10867	合いますよ、私は一人酒ですが悲しく。最近のコンビニのモツ煮込み袋入りのも美味しいです。	ローソンのでしたら食べたことあります。お酒はお好きなんですか？	1
10868	長くゆっくり吐くのは良さそうですね、大きな公園とかでやっているのを見て気持ちよさそうだなと思っていました。	外でみんなでやったら気持ち良さそうですよね！何か運動されてますか？	1
10869	長いことですかね。はまると長期間楽しめます	たしかに話数やシーズンは日本のドラマに比べてかなり多いですよね。	1
10870	バリウムを飲むのでしょうか。辛いとは聞きますね。	それは残念ですね、、我が家も予定ないです。天気も悪そうなので子どもをどう過ごさせようかまようとこです。	0
10871	ワンピースが1番好きですね！	ワンピースはマンガを途中まで読んでますね。子供の頃はアニメも見てました。	1
10872	はい、でも充実していますし、お金があると思いっきり遊べます。	本当にお忙しいですね。	1
10873	3月末ですか！やっぱり早いですね。こちらは4月下旬ですね。GWにまだ残ってるときもあります。	1ヶ月も違うのですね。日本は狭いようで広いですね。	1
10874	そうそう、セットだと最高ですよね。体験してみたいですね。	なるほど。お寺に行ってお経唱えたりされたんでしょうか。	0
10875	こちらこそよろしくお願いします！	今日は近場だったので、食べてないです。秋は美味しいもが多いですが、何がお好きですか？	0
10876	うは、あとから問題になりそうですね。	それで十分ですよね。お昼ご飯はもう食べましたか？	0
10877	やっぱり同じ物ばかりでは飽きますよね。その期間、胸肉はどんな風にして食べていましたか？	そ，，，，そんな偶然あるんですか。すごすぎる。結婚できない男に出てる犬はかわいいと思いますが私は散歩は面倒なので犬は無理だな。。	0
10878	わぁハワイ好きな方とお話しできて嬉しいです！はい、イベントとかライブハウスに呼んでいただいたりしています。	えーイベントに呼ばれるなんてすごいですね！2回程ハワイに行ってすっかりハマってしまいました。ハワイで流れるあの音楽が癒やされます。	1
10879	わー！いいですね！スキューバダイビング興味あります。でも確かにお金がかかりますね。	一度もやったことがないので、死ぬまでに一度くらいはと思っています。	1
10880	体質みたいですね。私の母も物凄い静電気体質です。	体質なんですね。それなら静電気を気にしなくてすんでラッキーですね。	1
10881	はい。ぜひご覧になってください。	他のジャンルの漫画も読んだりしますか？	1
10882	100kmも行けるのですか！知らなかったです。最近ですと、お菓子作りが楽しいです。	得意なお菓子は何ですか？	1
10883	そちらはまだ半袖なんですか？こちらはだいぶ冷えてきましたよ。	今は半そでではないですが、台風の前日とかすごく暑くて。ノースリーブでもいいかと思っちゃいました。	1
10884	よろしくです	はい、とても大好きです。そちらは？	0
10885	最近ハマりだした趣味なんですけど、サバゲーがすごい気になってます！	山などで実弾ではない銃を使うゲームですか?	1
10886	たまにならいいかも知れないですけど、毎日となるとつらいですね。衛生面でも。	雪かき、結構重労働で大変ですよね。私の住むところは雪が全く降らないのですが、降るところは背丈より高く降りますよね。	0
10887	仕事終わりに知り合いとご飯を食べに行きました。	いいですね。何を食べたのですか？	1
10888	いいですね。私はキノコ炒めを食べました。	キノコも美味しいですよね。私はエリンギが大好きです。	1
10889	ビーチ・・・ビーチでは浮かばない。。タイはトムヤムクンだから辛そう。	有料会員なんですか？	0
10890	はい。といっても雑用ですが。	キムチ鍋も好きですよ。あとは、鶏の水炊き、豚肉と白菜のミルフィーユ鍋なんかも大好物です。	0
10891	拾い猫ですか、素敵な出会いですねえ。私もそうして猫と出会いたいものです	今日は少し寒い感じでしょうか。	0
10892	聞かないというのは？	台風の被害が、という話です。ないわけではないんでしょうけど。	1
10893	料理が趣味なのはすごくうらやましいです！全然うまく作れなくて	食いしん坊でもあるので。炊飯器で作るのもほったらかしでおすすめですよ！	1
10894	youtubeで動画を見て一度食べてみたいと思っています。韓国やインドなどのエスニック料理は好きですね。	私も韓国料理好きです。和食はお好きですか？	1
10895	いいですね、料理する男性って素敵だなと思います。	料理といっても大したものは作れませんけどね。女性には叶いません。	1
10896	ポケモンゴーとかもやりました？	人生で一番湯につかった１日でした。どこかおすすめ場所ありますか？	0
10897	体脂肪減と腰痛解消です。たった１か月で効果ありです。	はい！お豆は通販でも買えるかと思います。おすすめのコーヒーショップありますか？	0
10898	興味ありますね～！たまにネット広告で見ますが…何かお勧めあります？？	今のオススメはAQUIZというクイズアプリです。	1
10899	旭川系の醤油ラーメンです。ラーメンはお好きですか？	あんこですか！すごいですね。味付けが難しいそうですね。料理はどこかで習ったのですか？	0
10900	緊張しますが、割と一人作業の多い仕事なので、コミュ力低い私には助かりました	ウォーキングデッドって面白いです？	0
10901	そうですね、最近の絵本作家さんの絵本もすごいです。前にヒグチユウコさんの原画展に行ったことがあるんですが、すごく細かくて驚かされました。	最近テレビや雑誌で取り上げられることが増えてるみたいですよね。思っていたよりいいところですよ。標高が高いと沸点が低くなるので、湧いてるけど温度が低いんです。	0
10902	よろしくお願いします。	何があったんですか？	0
10903	なるほど。いずれにしても、がんばってほしいです。メンバーでは誰を応援しますか？	趣味はお笑いを見るのと漫画です。何か趣味ありますか？	0
10904	全然だめです。カタコトというか、単語でなんとか頑張ってます。多分中学生レベルです。	今TOEICの勉強中ですが，中学生にもなれない。。なんとかできるもんなんですね。	1
10905	そうですね、寒さというデメリットはありますが、一人が多いというのはメリットです。	同じような感じです。メイン２つは無理だと諦めてしまいますが、餃子くらいはと頼んでしまいます。	0
10906	そうですね。このまま暖かいといいのですが。	ヒートテックはまだ早いかなと思うんですが、私にはそれが一番効果的なんです。	0
10907	こんにちは、趣味はありますか？	そうなんですね、なんかすみません。	0
10908	新しい服が多いので、今年は何も買わないかもしれません。	よろしくお願いします。今日はこちらはとても良い天気でした。	0
10909	趣味は、料理、読書、アウトドアです！	料理が好きとかうらやましいです。カップラーメンくらいしか作りません。今日の夜ご飯も作りましたか？	1
10910	日本だったら、角松敏生の古いのとか、ゲスの極み乙女です。	大ヒットしているような歌手が好みではないんですね。カラオケとか行きますか？	1
10911	そうですね。昔は「いしや～きいも～」って言いながら焼き芋を売りにくる車もありましたが。	最近は聞きませんよね。たまにさお竹屋が通るぐらいです。	1
10912	芋煮って普通に作れるんですね！TVで河川敷で芋煮会を見て、外で食べるものだと思ってました。	あっ、宮城なので芋煮って普通の豚汁のことですね！！気付かなくてすみません。。家族で集まって大量に作って食べるっていう…	1
10913	東北出身なのに、冬は寒くて苦手なんです。朝起きて布団から出るまでに時間がかかります。	そうねんですね、私は関西なのでわからないんですが雪かきって大変ですか？	1
10914	宜しくお願いいたします。	昨日、友達からキンドルを買ったんですよ。いままで紙派だったのですが、漫画ならキンドルもありかなと思いました。	0
10915	そうなんですよね。そのうちに流行もわからなくなり、どんな服を買ったら良いかも決めきれず。	出産したら洋服の基準が、安くてじゃぶじゃぶ洗える、になりました。ドライクリーニング必須の洋服って買えないですよね。	1
10916	ネットサーフィン，，ですかねー。昨日は先週オープンしたお店でタピオカを飲みました。スイーツはお好きですか？	はい、甘党なので大好きです。タピオカも週1くらいで飲んでますよ。太るのが心配ですが、はは。	1
10917	岐阜ですか。行ったことないなー。何をする予定だったんですか？	そうですね。ですから、料理のレシピっていうより見て楽しむ感じですね。	0
10918	ダイヤのAもマンガで観ましたね。あれはとても良いものです	はい、とても見やすいです。	1
10919	今日は近場だったので、食べてないです。秋は美味しいもが多いですが、何がお好きですか？	近所で紅葉なんて羨ましいです！秋で好きなもの…芋煮とかですかね？？何がお好きですか？	1
10920	眠たくなってしまいませんか？	好きなことなので、寧ろ目が冴えてきます。	1
10921	今の自分を知るバロメーター！すごい！読んだのがかなり前なので、再読してみたくなりました！	是非是非！若い頃に読んだ時はチャラい男だなと思ったのに、最近読んだら、苦しかったんだね、よく生き抜いてるねと泣けました！	1
10922	そうですね。日向に出ると日焼けしそうなくらいです。	沖縄、まだ行ったことがないんです。	0
10923	おお、すごいですね。余裕がおありで羨ましいです。うちは中小なので40時間残業しても実際には1時間しかつかなかったりでした。	Switchのゲーム、どれも話題で面白いですからね。ゲームはあまり得意ではないですか？	0
10924	それ思います！もう国自体が抗菌なんじゃないかと思ってしまうほど。空港に着いた瞬間そう思います。	半年ほどメキシコにいて、もう少しで日本に帰れるので、TOTOのトイレを使うのが楽しみです。安心してトイレを使えるのは日本だけですね。	1
10925	そうなんですよね、聞くのが上手な人もいる。うちの家族はみんな話す側なので、集まるとうるさいですよ。	よろしくお願いします。今日はお仕事ですか？	0
10926	そうです。非常時でご飯がなくてもカレーだけ温めても食べられますしね。	同じような感じです。メイン２つは無理だと諦めてしまいますが、餃子くらいはと頼んでしまいます。	0
10927	そう言えば、Twitterでも話題になってましたね。	今日は休みですので溜まった洗濯や部屋の掃除をしようと思います。	0
10928	山本ゆりさんのブログをブックマークさせていただきました！おいしそうです。	紅葉狩り、いいですね。行きたい行きたいと思いつつ行けていません。しっかり紅葉していましたか？	0
10929	いいですね！私は海や星のものも見ます。あとは、料理や建築関係の本も、ざっと読みます。	美味しそう！私はチヂミを食べました。	0
10930	あ～なるほど。秋や冬のいいところもありますね。グリーンカレーやパッタイが食べたくなりました	そう！懐かしいですね～！最近は見かけないですよね。	0
10931	よろしくお願いします。早速ですが、動物はお好きですか？	はい、動物園へ行くのは好きです。	1
10932	いろいろありますけど、味付けが絶妙ですね。醤油とか昆布が近いのかも。	あ、何となくわかります！ちょっと甘めですね！	1
10933	それいいですね。うらやましいです。	ケーキと言えばチーズケーキです。	0
10934	これは外せないって具、豚肉以外にあります？	里芋、油揚げ、ごぼうは外せませんね。マストです。	1
10935	料理するの好きです！あまり手の込んだ物は作っていないですが、野菜がすごく好きなので野菜のおかずが多いです。	だいぶ広いので・・・タピオカの店は混んでいました。私はロールアイスを食べました。	0
10936	私も出かける予定ができてしまいました。本当は家でゆっくりしたかったんですが。	秋芳洞に子供のころ行ったけど何もわかってなかった。。スイーツ好きですか？	0
10937	空気がシンとしていて気持ち良いですよね。	いまはトイレ付きのいかだも多いですね。	0
10938	興味のあることですか。手軽に作れるスイートポテトのレシピを探しています。	あるある！ああ、食べたくなってきました。お気に入りのシーフードビュッフェがあるので、友達を誘ってみようかな。	0
10939	そうですよね。寒くなったので喉が痛くなってしまいました。	え、風邪でもひいちゃいましたか？乾燥がすごいです。	1
10940	家電が好きっていうの、結構わかります。何系の家電が好きなんですか？	家電に詳しいわけではないのですが、家電屋さんに行くと掃除機をチェックしてしまいます。好きな家電はありますか？	1
10941	私も大阪でワイン飲みたおして次の朝が広島だったことありますよ。	お仕事の話はできれば避けていただきたいのですが。	0
10942	そうですね。海外なので時差が２時間ありますよ。	あら、私も海外に住んでいるんです。偶然ですね。	1
